row_id,correct
2819,0.00019317466649226844
2820,0.7440682649612427
2821,0.0001591578620718792
2822,0.0001637035165913403
2823,0.00018137088045477867
2824,0.7651220560073853
2825,0.0001601608091732487
2826,0.000209517587791197
2827,0.00017403264064341784
2828,0.9692112803459167
2829,0.5380668044090271
2830,0.9976933598518372
2831,0.5428059101104736
2832,0.0001557475479785353
2833,0.00016402396431658417
2834,0.00016274074732791632
2835,0.9985625147819519
2836,0.01678311452269554
2837,0.00015639385674148798
2838,0.7428081035614014
2839,0.00017861158994492143
2840,0.0001587236620252952
2841,0.00015643173537682742
2842,0.00015983021876309067
2843,0.8688879013061523
2844,0.00016124510148074478
2845,0.0001723752066027373
2846,0.9961696267127991
2847,0.6964941024780273
2848,0.7894533276557922
2849,0.24889861047267914
2850,0.8500628471374512
2851,0.6955344676971436
2852,0.00017519430548418313
2853,0.46640923619270325
2854,0.7623703479766846
2855,0.00016191946633625776
2856,0.00016348263307008892
2857,0.00016228471940848976
2858,0.00015908321074675769
2859,0.000159058952704072
2860,0.000160350144142285
2861,0.00022925520897842944
2862,0.00016220688121393323
2863,0.7032799124717712
2864,0.9984772801399231
2865,0.00016495404997840524
2866,0.00018687857664190233
2867,0.9795885682106018
2868,0.0002653830742929131
2869,0.9987059831619263
2870,0.7720257043838501
2871,0.7160444855690002
2872,0.7858182787895203
2873,0.6003797054290771
2874,0.0001723382156342268
2875,0.00015326807624660432
2876,0.00016259260883089155
2877,0.6616079807281494
2878,0.7807884216308594
2879,0.7108187079429626
2880,0.0001532064052298665
2881,0.7474272847175598
2882,0.7050561904907227
2883,0.7160444855690002
2884,0.00017517825472168624
2885,0.5849059820175171
2886,0.9971367120742798
2887,0.00016488705296069384
2888,0.00016495640738867223
2889,0.5350587368011475
2890,0.00016301643336191773
2891,0.0001614353823242709
2892,0.00016040871560107917
2893,0.9990604519844055
2894,0.9984520673751831
2895,0.49190324544906616
2896,0.43871039152145386
2897,0.6442774534225464
2898,0.7059229612350464
2899,0.7143607139587402
2900,0.9355401992797852
2901,0.9990959167480469
2902,0.5449862480163574
2903,0.00015527095820289105
2904,0.9991015195846558
2905,0.9982860684394836
2906,0.9351664781570435
2907,0.9985446929931641
2908,0.9977725148200989
2909,0.5465748906135559
2910,0.6643989682197571
2911,0.34543687105178833
2912,0.9989470839500427
2913,0.9990837574005127
2914,0.9356871247291565
2915,0.7499799728393555
2916,0.9984164237976074
2917,0.6259151697158813
2918,0.9973706007003784
2919,0.9964382648468018
2920,0.9912831783294678
2921,0.9973706007003784
2922,0.9976876974105835
2923,0.9973706007003784
2924,0.9964382648468018
2925,0.9964382648468018
2926,0.9977961778640747
2927,0.9973706007003784
2928,0.9971201419830322
2929,0.9977961778640747
2930,0.9934972524642944
2931,0.9976876974105835
2932,0.9979521632194519
2933,0.9978571534156799
2934,0.9973706007003784
2935,0.7561660408973694
2936,0.9816247820854187
2937,0.00016495089221280068
2938,0.00016980226791929454
2939,0.9987257122993469
2940,0.00015202084614429623
2941,0.00016392514226026833
2942,0.9959413409233093
2943,0.9977961778640747
2944,0.9934972524642944
2945,0.9934972524642944
2946,0.5265601277351379
2947,0.9973706007003784
2948,0.9973706007003784
2949,0.00016472722927574068
2950,0.9977961778640747
2951,0.9973706007003784
2952,0.0001612183405086398
2953,0.00016399628657381982
2954,0.0015379632823169231
2955,0.9964382648468018
2956,0.00016501997015438974
2957,0.9742839336395264
2958,0.9964382648468018
2959,0.9978158473968506
2960,0.00020070788741577417
2961,0.9981018900871277
2962,0.9430617690086365
2963,0.0002791348088067025
2964,0.942978024482727
2965,0.930101215839386
2966,0.9968339800834656
2967,0.6671316027641296
2968,0.8410957455635071
2969,0.00015894949319772422
2970,0.4923992455005646
2971,0.00027977320132777095
2972,0.9989470839500427
2973,0.9355402588844299
2974,0.9983059167861938
2975,0.9441073536872864
2976,0.0002797729102894664
2977,0.00020826541003771126
2978,0.00016483329818584025
2979,0.00020886535639874637
2980,0.0001530659501440823
2981,0.9989720582962036
2982,0.9459865093231201
2983,0.6962711811065674
2984,0.8280143737792969
2985,0.00015277489728759974
2986,0.0001597482623765245
2987,0.00016185648564714938
2988,0.00015348494343925267
2989,0.00015868566697463393
2990,0.00016087621042970568
2991,0.00017371797002851963
2992,0.0001622235868126154
2993,0.7580437064170837
2994,0.8921171426773071
2995,0.24678176641464233
2996,0.8101199865341187
2997,0.00019844932830892503
2998,0.5875368118286133
2999,0.00015910582442302257
3000,0.00016589256119914353
3001,0.18108518421649933
3002,0.9991266131401062
3003,0.00015625210653524846
3004,0.00016303584561683238
3005,0.7831906676292419
3006,0.00016110000433400273
3007,0.5210323333740234
3008,0.894054651260376
3009,0.00016080641944427043
3010,0.00016812674584798515
3011,0.00017466537246946245
3012,0.8581690192222595
3013,0.5288794040679932
3014,0.9992509484291077
3015,0.9988143444061279
3016,0.8580219149589539
3017,0.8676337003707886
3018,0.00017578343977220356
3019,0.0001674860977800563
3020,0.00016300243441946805
3021,0.9992781281471252
3022,0.8409924507141113
3023,0.00015397292736452073
3024,0.00015983523917384446
3025,0.0001597703230800107
3026,0.00016021060582716018
3027,0.00015767995500937104
3028,0.0001646765012992546
3029,0.6869739890098572
3030,0.00016188703011721373
3031,0.00015993710258044302
3032,0.0001586283469805494
3033,0.0001592292101122439
3034,0.00016052898718044162
3035,0.00015305310080293566
3036,0.0001598549133632332
3037,0.00015863969747442752
3038,0.00018756209465209395
3039,0.00016213064373005182
3040,0.9762474298477173
3041,0.9972327351570129
3042,0.4575805366039276
3043,0.5041477680206299
3044,0.00016436073929071426
3045,0.00016481427883263677
3046,0.00017586239846423268
3047,0.8123494386672974
3048,0.6686713099479675
3049,0.0001526550477137789
3050,0.00016192054317798465
3051,0.7629544734954834
3052,0.9989100694656372
3053,0.0001544057740829885
3054,0.9990772008895874
3055,0.000166258672834374
3056,0.5373871922492981
3057,0.00018286965496372432
3058,0.0001566956634633243
3059,0.00016050526755861938
3060,0.43487975001335144
3061,0.43816840648651123
3062,0.00016554980538785458
3063,0.41754522919654846
3064,0.9991105198860168
3065,0.00017080208635888994
3066,0.8915227651596069
3067,0.4923962354660034
3068,0.998310923576355
3069,0.00016466584929730743
3070,0.4757806062698364
3071,0.0001623275747988373
3072,0.00016160048835445195
3073,0.4783511161804199
3074,0.9991371035575867
3075,0.9983276724815369
3076,0.5216917395591736
3077,0.954736053943634
3078,0.8637503981590271
3079,0.7583594918251038
3080,0.00015885538596194237
3081,0.0001610697654541582
3082,0.8255658149719238
3083,0.00015772490587551147
3084,0.00015562343469355255
3085,0.5857027173042297
3086,0.8837254047393799
3087,0.9986347556114197
3088,0.00016492778377141804
3089,0.5977097749710083
3090,0.9991514682769775
3091,0.43426474928855896
3092,0.8134925365447998
3093,0.0001586401485837996
3094,0.00015929300570860505
3095,0.0001600653922650963
3096,0.00016172719188034534
3097,0.0001530695881228894
3098,0.00015591157716698945
3099,0.00016155705088749528
3100,0.00016277348913718015
3101,0.00016026225057430565
3102,0.02756292186677456
3103,0.9819481372833252
3104,0.0001656931999605149
3105,0.0001638034445932135
3106,0.00016380829038098454
3107,0.00016487306857015938
3108,0.5713582634925842
3109,0.0001580321550136432
3110,0.7623247504234314
3111,0.00016472363495267928
3112,0.9986311793327332
3113,0.0001604220160515979
3114,0.00017572044453117996
3115,0.7460053563117981
3116,0.5041913986206055
3117,0.6576752662658691
3118,0.5905123949050903
3119,0.6873763203620911
3120,0.0045534479431807995
3121,0.9978669285774231
3122,0.00015400978736579418
3123,0.00016485812375321984
3124,0.00016536428302060813
3125,0.0001615727524040267
3126,0.00015963631449267268
3127,0.5845604538917542
3128,0.00016035641601774842
3129,0.0002179035363951698
3130,0.5928670167922974
3131,0.9974877834320068
3132,0.00016450481780339032
3133,0.0001664244191488251
3134,0.9984839558601379
3135,0.999189555644989
3136,0.7118225693702698
3137,0.9980502128601074
3138,0.6836431622505188
3139,0.00015829759649932384
3140,0.7664176225662231
3141,0.7201712131500244
3142,0.7002164125442505
3143,0.9991629123687744
3144,0.6578259468078613
3145,0.00015953542606439441
3146,0.9962912797927856
3147,0.9899947643280029
3148,0.9986258745193481
3149,0.9991803765296936
3150,0.7205321192741394
3151,0.7619847655296326
3152,0.9792282581329346
3153,0.20986449718475342
3154,0.0001649936893954873
3155,0.09122884273529053
3156,0.0001592858461663127
3157,0.00016441136540379375
3158,0.5188588500022888
3159,0.8524692058563232
3160,0.00016843674529809505
3161,0.5739204287528992
3162,0.4419684410095215
3163,0.9985964894294739
3164,0.0001775048003764823
3165,0.996993899345398
3166,0.7045391798019409
3167,0.7880362272262573
3168,0.9984310269355774
3169,0.00016840350872371346
3170,0.00016453227726742625
3171,0.6042309403419495
3172,0.517308235168457
3173,0.9990195035934448
3174,0.999210000038147
3175,0.00016659415268804878
3176,0.7044774293899536
3177,0.00016541760123800486
3178,0.00016404289635829628
3179,0.00015323665866162628
3180,0.9973926544189453
3181,0.00016487683751620352
3182,0.00016043134382925928
3183,0.9987990856170654
3184,0.7117994427680969
3185,0.5013643503189087
3186,0.000163995660841465
3187,0.00016511282592546195
3188,0.48868516087532043
3189,0.0001649721380090341
3190,0.0473606213927269
3191,0.0001647875615162775
3192,0.00016634621715638787
3193,0.0001633372448850423
3194,0.00016474326548632234
3195,0.0001660907146288082
3196,0.00016101340588647872
3197,0.7648606300354004
3198,0.0001693101366981864
3199,0.6202556490898132
3200,0.6052225828170776
3201,0.9979985356330872
3202,0.9844999313354492
3203,0.0001674038649071008
3204,0.9943053126335144
3205,0.7776975035667419
3206,0.53399658203125
3207,0.7781440615653992
3208,0.0001639503170736134
3209,0.6799745559692383
3210,0.00016107190458569676
3211,0.00015409103070851415
3212,0.5882538557052612
3213,0.6072989106178284
3214,0.7481457591056824
3215,0.7433890104293823
3216,0.9763912558555603
3217,0.00016073451843112707
3218,0.9983872175216675
3219,0.4608745872974396
3220,0.00015908837667666376
3221,0.9984844326972961
3222,0.0001627646415727213
3223,0.00016166399291250855
3224,0.8979859948158264
3225,0.8913449645042419
3226,0.7491870522499084
3227,0.9991955161094666
3228,0.9992369413375854
3229,0.8012263774871826
3230,0.4541081488132477
3231,0.9985694885253906
3232,0.997583270072937
3233,0.00016811344539746642
3234,0.7487792372703552
3235,0.0001697540283203125
3236,0.0038240256253629923
3237,0.00015682271623518318
3238,0.9980213642120361
3239,0.8975683450698853
3240,0.00015458284178748727
3241,0.00016384357877541333
3242,0.00015893888485152274
3243,0.00015993037959560752
3244,0.0001624993165023625
3245,0.00016184613923542202
3246,0.0001603730779606849
3247,0.00016314393724314868
3248,0.00015797294327057898
3249,0.00016175511700566858
3250,0.0001592330081621185
3251,0.7160714864730835
3252,0.00017093044880311936
3253,0.0001642100396566093
3254,0.7156205773353577
3255,0.9989058971405029
3256,0.9983782768249512
3257,0.9960467219352722
3258,0.8742737174034119
3259,0.5895180702209473
3260,0.6358397006988525
3261,0.7154585719108582
3262,0.9956653714179993
3263,0.9975029826164246
3264,0.00016598797810729593
3265,0.00022058551257941872
3266,0.8880006074905396
3267,0.0001616525842109695
3268,0.9984617233276367
3269,0.00016786549531389028
3270,0.9990355968475342
3271,0.6963227987289429
3272,0.7508435845375061
3273,0.7424727082252502
3274,0.4497602581977844
3275,0.00016429225797764957
3276,0.00017286221554968506
3277,0.9881876111030579
3278,0.6783764362335205
3279,0.6671246886253357
3280,0.0001643991272430867
3281,0.00016350210353266448
3282,0.000249649427132681
3283,0.879102349281311
3284,0.00016069912817329168
3285,0.6523486971855164
3286,0.00016467180103063583
3287,0.0001775757409632206
3288,0.5666511058807373
3289,0.00016211705224122852
3290,0.00016025979130063206
3291,0.0004416179726831615
3292,0.00016193304327316582
3293,0.0001609593746252358
3294,0.00016166521527338773
3295,0.9987592697143555
3296,0.5004162192344666
3297,0.00015990780957508832
3298,0.801749587059021
3299,0.6643796563148499
3300,0.7000248432159424
3301,0.00016286152822431177
3302,0.00021356108481995761
3303,0.00015396853268612176
3304,0.00026599608827382326
3305,0.9988155364990234
3306,0.24898932874202728
3307,0.00015850240015424788
3308,0.0001593013439560309
3309,0.7006410956382751
3310,0.9991415739059448
3311,0.698113203048706
3312,0.33887362480163574
3313,0.911526083946228
3314,0.0001636412343941629
3315,0.998989999294281
3316,0.7167965173721313
3317,0.7596014142036438
3318,0.00016228857566602528
3319,0.0001616493536857888
3320,0.00017347862012684345
3321,0.7659692764282227
3322,0.6536306142807007
3323,0.5847146511077881
3324,0.00015745412383694202
3325,0.0001588972081663087
3326,0.0001608131715329364
3327,0.0001575126952957362
3328,0.00015810044715180993
3329,0.8663032054901123
3330,0.48038604855537415
3331,0.9048431515693665
3332,0.9211110472679138
3333,0.7700572609901428
3334,0.00016610971943009645
3335,0.000219019188079983
3336,0.0001552222529426217
3337,0.40725934505462646
3338,0.9123438000679016
3339,0.12992917001247406
3340,0.0001639339025132358
3341,0.7246400713920593
3342,0.9993308782577515
3343,0.00015937609714455903
3344,0.9993023872375488
3345,0.9993348717689514
3346,0.9993576407432556
3347,0.67276930809021
3348,0.6532846093177795
3349,0.9953416585922241
3350,0.00016502232756465673
3351,0.00016664086433593184
3352,0.9919313788414001
3353,0.4947250783443451
3354,0.99924635887146
3355,0.00015385787992272526
3356,0.000161944015417248
3357,0.00016514949675183743
3358,0.00016312743537127972
3359,0.00016135690384544432
3360,0.00016137983766384423
3361,0.9934077262878418
3362,0.9981138706207275
3363,0.00015835737576708198
3364,0.5676358938217163
3365,0.00015995158173609525
3366,0.5345503687858582
3367,0.9164791703224182
3368,0.9993002414703369
3369,0.0001532237947685644
3370,0.757551372051239
3371,0.9993570446968079
3372,0.9993589520454407
3373,0.00016155072080437094
3374,0.49078109860420227
3375,0.6513266563415527
3376,0.8346980214118958
3377,0.600572943687439
3378,0.9985285997390747
3379,0.00016509047418367118
3380,0.960634708404541
3381,0.594150185585022
3382,0.00017586258763913065
3383,0.0001643099676584825
3384,0.00016644157585687935
3385,0.9729369878768921
3386,0.9990662932395935
3387,0.0001730183867039159
3388,0.34956708550453186
3389,0.00016490987036377192
3390,0.00016555645561311394
3391,0.00016080135537777096
3392,0.000162029275088571
3393,0.6640646457672119
3394,0.6419035196304321
3395,0.00027345275157131255
3396,0.0001547049469081685
3397,0.00016065975069068372
3398,0.0001610854233149439
3399,0.00015817010717000812
3400,0.9856511950492859
3401,0.0001642134739086032
3402,0.9985536932945251
3403,0.00015896114928182214
3404,0.9985361099243164
3405,0.0001690583158051595
3406,0.49058642983436584
3407,0.00015850694035179913
3408,0.4305601119995117
3409,0.9926879405975342
3410,0.5619502663612366
3411,0.00015808748139534146
3412,0.00015932398673612624
3413,0.00016229167522396892
3414,0.00015699703362770379
3415,0.5386232733726501
3416,0.9989508390426636
3417,0.9990912675857544
3418,0.99898761510849
3419,0.9987088441848755
3420,0.00015947034989949316
3421,0.00018826016457751393
3422,0.9976894855499268
3423,0.43149322271347046
3424,0.7141477465629578
3425,0.6891399025917053
3426,0.995302677154541
3427,0.9977891445159912
3428,0.00017502998525742441
3429,0.9988756775856018
3430,0.9305368065834045
3431,0.904532790184021
3432,0.6453762054443359
3433,0.685338020324707
3434,0.7672887444496155
3435,0.5291211009025574
3436,0.5779587626457214
3437,0.00016049256373662502
3438,0.4598913788795471
3439,0.867581307888031
3440,0.8311251997947693
3441,0.5778743028640747
3442,0.00016452679119538516
3443,0.0001570590102346614
3444,0.00015494735271204263
3445,0.9989832043647766
3446,0.00016423570923507214
3447,0.5845603942871094
3448,0.4854370653629303
3449,0.8787915110588074
3450,0.6686499714851379
3451,0.8455410003662109
3452,0.5656309723854065
3453,0.0001626151060918346
3454,0.5234224796295166
3455,0.00016177732322830707
3456,0.0001648568722885102
3457,0.000165195029694587
3458,0.794399082660675
3459,0.9990760087966919
3460,0.9987939596176147
3461,0.0001588042068760842
3462,0.9889276027679443
3463,0.7691529393196106
3464,0.0001713223900878802
3465,0.784332275390625
3466,0.9944012761116028
3467,0.0001610909530427307
3468,0.00016707282338757068
3469,0.0001536998024675995
3470,0.00015837127284612507
3471,0.00015874455857556313
3472,0.9986798167228699
3473,0.0001647013268666342
3474,0.7440975308418274
3475,0.00016458625032100827
3476,0.00016346470511052758
3477,0.00018570144311524928
3478,0.6941914558410645
3479,0.9908571839332581
3480,0.00016004295321181417
3481,0.00016015776782296598
3482,0.00016435602447018027
3483,0.0001535587216494605
3484,0.00015678339696023613
3485,0.000162063428433612
3486,0.49178946018218994
3487,0.00016483015497215092
3488,0.00016644679999444634
3489,0.5235984921455383
3490,0.9989625215530396
3491,0.999140739440918
3492,0.9989874958992004
3493,0.00016741632134653628
3494,0.00017052088514901698
3495,0.4053695499897003
3496,0.997670590877533
3497,0.7090376615524292
3498,0.5082281827926636
3499,0.9985551238059998
3500,0.9969268441200256
3501,0.7992690205574036
3502,0.7117830514907837
3503,0.569685161113739
3504,0.00015404225268866867
3505,0.0001637903187656775
3506,0.00015981239266693592
3507,0.00016323511954396963
3508,0.00015902573068160564
3509,0.7175970673561096
3510,0.00016080412024166435
3511,0.5812349319458008
3512,0.4059556722640991
3513,0.00016419046733062714
3514,0.0001614092179806903
3515,0.0001636668312130496
3516,0.00016042767674662173
3517,0.8201923370361328
3518,0.00015803547285031527
3519,0.00015802463167347014
3520,0.00015716569032520056
3521,0.00016442046035081148
3522,0.9815083146095276
3523,0.7949444055557251
3524,0.0001608581078471616
3525,0.0001593087799847126
3526,0.0001635806984268129
3527,0.6540391445159912
3528,0.00016312387015204877
3529,0.0002966608153656125
3530,0.8342981934547424
3531,0.5716159343719482
3532,0.00015955993148963898
3533,0.382864385843277
3534,0.0001645718002691865
3535,0.00016179383965209126
3536,0.00015881872968748212
3537,0.00016050539852585644
3538,0.6728517413139343
3539,0.7898029685020447
3540,0.5982735753059387
3541,0.00016522085934411734
3542,0.09066987037658691
3543,0.9989097118377686
3544,0.0001607587473699823
3545,0.2824106812477112
3546,0.9980979561805725
3547,0.00017554812075104564
3548,0.0001652596256462857
3549,0.5694324374198914
3550,0.5709282159805298
3551,0.9981032609939575
3552,0.0007445013616234064
3553,0.5452184081077576
3554,0.9966545104980469
3555,0.7877795100212097
3556,0.00020998617401346564
3557,0.1282566785812378
3558,0.5683711767196655
3559,0.6937323808670044
3560,0.75738525390625
3561,0.00016392156248912215
3562,0.46984168887138367
3563,0.5967530608177185
3564,0.00016384280752390623
3565,0.6164576411247253
3566,0.00015974337293300778
3567,0.0001801974867703393
3568,0.00015959827578626573
3569,0.9929043650627136
3570,0.6934136152267456
3571,0.45918717980384827
3572,0.9960075616836548
3573,0.999114453792572
3574,0.9985440969467163
3575,0.998760461807251
3576,0.7645373940467834
3577,0.00015911506488919258
3578,0.00015929329674690962
3579,0.00020684370247181505
3580,0.7445834279060364
3581,0.7086114883422852
3582,0.00016181265527848154
3583,0.00015827736933715641
3584,0.00016451627016067505
3585,0.00016831392713356763
3586,0.9784285426139832
3587,0.00015619028999935836
3588,0.0001594336936250329
3589,0.5621806383132935
3590,0.00016136321937665343
3591,0.999106228351593
3592,0.9990507960319519
3593,0.9992995262145996
3594,0.9989421963691711
3595,0.0001721490261843428
3596,0.0001630046172067523
3597,0.3178206980228424
3598,0.5309552550315857
3599,0.00016819345182739198
3600,0.0001635328371776268
3601,0.00017045391723513603
3602,0.00016989815048873425
3603,0.9986995458602905
3604,0.00015994030400179327
3605,0.00016684072033967823
3606,0.9985095858573914
3607,0.0001592075132066384
3608,0.00015977353905327618
3609,0.7269076108932495
3610,0.00016560177027713507
3611,0.422036737203598
3612,0.8476779460906982
3613,0.9969281554222107
3614,0.9986690282821655
3615,0.5908123850822449
3616,0.00016011850675567985
3617,0.00016492872964590788
3618,0.00021085812477394938
3619,0.998130738735199
3620,0.7346651554107666
3621,0.00021744758123531938
3622,0.0001733334647724405
3623,0.0001543898688396439
3624,0.00016481034981552511
3625,0.00016773077368270606
3626,0.7200000286102295
3627,0.00016479101032018661
3628,0.000165391102200374
3629,0.00016947714902926236
3630,0.7581407427787781
3631,0.00016001626499928534
3632,0.00016317068366333842
3633,0.6278977394104004
3634,0.00016494728333782405
3635,0.00016312868683598936
3636,0.00015998163144104183
3637,0.9992777705192566
3638,0.7488818168640137
3639,0.0001781321334419772
3640,0.00016504876839462668
3641,0.7318713068962097
3642,0.00016009851242415607
3643,0.00016052300634328276
3644,0.0001608689926797524
3645,0.00015938688011374325
3646,0.00016227929154410958
3647,0.49112939834594727
3648,0.00016179260273929685
3649,0.00016102260269690305
3650,0.5228642821311951
3651,0.666246235370636
3652,0.00016548273561056703
3653,0.9986491799354553
3654,0.5716577172279358
3655,0.5551735758781433
3656,0.01532543171197176
3657,0.4773019254207611
3658,0.9980779886245728
3659,0.0001665437885094434
3660,0.5335985422134399
3661,0.0001664341107243672
3662,0.0001831127010518685
3663,0.5225077867507935
3664,0.7941024303436279
3665,0.7363913655281067
3666,0.6919385194778442
3667,0.0001577440125402063
3668,0.000168832644703798
3669,0.00016044650692492723
3670,0.00016125630645547062
3671,0.8145073056221008
3672,0.6578251719474792
3673,0.00016443486674688756
3674,0.756239652633667
3675,0.00015741208335384727
3676,0.00016502766811754555
3677,0.0001626213052077219
3678,0.00016056954336818308
3679,0.9986056685447693
3680,0.7987411022186279
3681,0.7218442559242249
3682,0.0001595060748513788
3683,0.8176378607749939
3684,0.0001548937289044261
3685,0.00016105116810649633
3686,0.0001587428996572271
3687,0.00016060491907410324
3688,0.00016278421389870346
3689,0.00016164239787030965
3690,0.00016086408868432045
3691,0.00016173090261872858
3692,0.00015897402772679925
3693,0.00016625772695988417
3694,0.00033130671363323927
3695,0.000333004049025476
3696,0.8173114061355591
3697,0.5089381337165833
3698,0.5235540270805359
3699,0.00016181697719730437
3700,0.00016030030383262783
3701,0.00016144216351676732
3702,0.0001641561830183491
3703,0.00016160635277628899
3704,0.9990288019180298
3705,0.5939984917640686
3706,0.4602586627006531
3707,0.9969452023506165
3708,0.00016490105190314353
3709,0.8006243705749512
3710,0.6401795148849487
3711,0.0001756505953380838
3712,0.00015285007248166949
3713,0.0001646705495659262
3714,0.00016480672638863325
3715,0.00016549363499507308
3716,0.4278819262981415
3717,0.0001699995918897912
3718,0.00016506639076396823
3719,0.6578717827796936
3720,0.0065515958704054356
3721,0.00015915725089143962
3722,0.00016326406330335885
3723,0.00016523236990906298
3724,0.9988177418708801
3725,0.00016491537098772824
3726,0.0005546316388063133
3727,0.5152701139450073
3728,0.0001615758374100551
3729,0.0001644602743908763
3730,0.00016000130563043058
3731,0.4461841285228729
3732,0.8771113753318787
3733,0.21762941777706146
3734,0.9967053532600403
3735,0.00015678802446927875
3736,0.2340952605009079
3737,0.6830209493637085
3738,0.0001536480849608779
3739,0.00015950639499351382
3740,0.9989970326423645
3741,0.00016437703743577003
3742,0.9986529350280762
3743,0.00018512597307562828
3744,0.00016115962353069335
3745,0.9981756210327148
3746,0.0001649067271500826
3747,0.7577919363975525
3748,0.00016358461289200932
3749,0.916220486164093
3750,0.7113741040229797
3751,0.5713245272636414
3752,0.00016786229389254004
3753,0.00016537847113795578
3754,0.00016617578512523323
3755,0.9872825145721436
3756,0.6733580231666565
3757,0.7990026473999023
3758,0.9981974959373474
3759,0.00016378377040382475
3760,0.5858794450759888
3761,0.00017381274665240198
3762,0.5520402789115906
3763,0.0001672388898441568
3764,0.9973627924919128
3765,0.9924364686012268
3766,0.8169998526573181
3767,0.9339450001716614
3768,0.9984292387962341
3769,0.9796094298362732
3770,0.6851720213890076
3771,0.9985681772232056
3772,0.000165662873769179
3773,0.998837411403656
3774,0.706449031829834
3775,0.9984442591667175
3776,0.9981233477592468
3777,0.998608410358429
3778,0.9981046915054321
3779,0.6945590376853943
3780,0.6973950266838074
3781,0.998439610004425
3782,0.6951208114624023
3783,0.0001555516355438158
3784,0.9989424347877502
3785,0.9987879395484924
3786,0.9990649819374084
3787,0.9992792010307312
3788,0.0001650890480959788
3789,0.9985681772232056
3790,0.9750643372535706
3791,0.8237239718437195
3792,0.4025563597679138
3793,0.00016546428378205746
3794,0.853359043598175
3795,0.9974161386489868
3796,0.9984167814254761
3797,0.0001668717450229451
3798,0.9989160299301147
3799,0.9952844977378845
3800,0.9989429116249084
3801,0.9976081848144531
3802,0.962134599685669
3803,0.12258967012166977
3804,0.9985072016716003
3805,0.6931379437446594
3806,0.9770447015762329
3807,0.9989809393882751
3808,0.9968116879463196
3809,0.00025183832622133195
3810,0.998611569404602
3811,0.9983781576156616
3812,0.8220511078834534
3813,0.9983422756195068
3814,0.00016093881276901811
3815,0.998149037361145
3816,0.6885508894920349
3817,0.0001631461054785177
3818,0.00016304409655276686
3819,0.00016413332195952535
3820,0.00016482040518894792
3821,0.7404439449310303
3822,0.5442320108413696
3823,0.9983331561088562
3824,0.9983516931533813
3825,0.7927243709564209
3826,0.0001625492295715958
3827,0.9982278943061829
3828,0.9991955161094666
3829,0.999146580696106
3830,0.9991992115974426
3831,0.9991689920425415
3832,0.9982801675796509
3833,0.00016686695744283497
3834,0.9983595013618469
3835,0.00016752106603235006
3836,0.00016652427439112216
3837,0.9991744160652161
3838,0.7013859152793884
3839,0.00016565844998694956
3840,0.9991934895515442
3841,0.8668254613876343
3842,0.9992071986198425
3843,0.999201238155365
3844,0.6945339441299438
3845,0.8333154916763306
3846,0.00017315091099590063
3847,0.0001660688576521352
3848,0.9991818070411682
3849,0.9991864562034607
3850,0.00017006444977596402
3851,0.9992062449455261
3852,0.9991990923881531
3853,0.9991967082023621
3854,0.9991915822029114
3855,0.00016804308688733727
3856,0.00016523645899724215
3857,0.9991958737373352
3858,0.7087476253509521
3859,0.00021316968195606023
3860,0.00025997692137025297
3861,0.9991840720176697
3862,0.9991627931594849
3863,0.00017199807916767895
3864,0.9991982579231262
3865,0.9992071986198425
3866,0.9984961748123169
3867,0.9991940855979919
3868,0.9991818070411682
3869,0.9991969466209412
3870,0.00016504561062902212
3871,0.000165002973517403
3872,0.0001666759781073779
3873,0.9991822838783264
3874,0.9669722318649292
3875,0.6424901485443115
3876,0.7541612386703491
3877,0.00016650839825160801
3878,0.00016132691234815866
3879,0.0001587876904523
3880,0.8774924278259277
3881,0.00015393740613944829
3882,0.9883036613464355
3883,0.00017537747044116259
3884,0.00016487055108882487
3885,0.5860282182693481
3886,0.000156426802277565
3887,0.00016046056407503784
3888,0.00016683292051311582
3889,0.00015926944615785033
3890,0.996148943901062
3891,0.00017369494889862835
3892,0.00016540465003345162
3893,0.5833172798156738
3894,0.9989573955535889
3895,0.9971393346786499
3896,0.00016494021110702306
3897,0.00016398675506934524
3898,0.00018070732767228037
3899,0.9984167814254761
3900,0.7052631974220276
3901,0.0001656902168178931
3902,0.998524010181427
3903,0.9989487528800964
3904,0.8055593967437744
3905,0.9983968138694763
3906,0.9988546371459961
3907,0.00016611652972642332
3908,0.9990608096122742
3909,0.6985555291175842
3910,0.9984074234962463
3911,0.9984961748123169
3912,0.8722348809242249
3913,0.9969711303710938
3914,0.00017524791473988444
3915,0.9990704655647278
3916,0.00017496258078608662
3917,0.0001761413150234148
3918,0.00016512619913555682
3919,0.0001654355728533119
3920,0.8566533327102661
3921,0.00017262603796552867
3922,0.00016667375166434795
3923,0.9986520409584045
3924,0.9987366795539856
3925,0.5343244075775146
3926,0.00015448647900484502
3927,0.9968329071998596
3928,0.0001813888520700857
3929,0.998538613319397
3930,0.8454722166061401
3931,0.9613252878189087
3932,0.314724326133728
3933,0.0001655327796470374
3934,0.998734176158905
3935,0.00016632606275379658
3936,0.0001697666448308155
3937,0.9985374212265015
3938,0.9968329071998596
3939,0.9983805418014526
3940,0.000282936030998826
3941,0.9958599209785461
3942,0.6862346529960632
3943,0.9768983721733093
3944,0.0002489850448910147
3945,0.9982795715332031
3946,0.6161037087440491
3947,0.9990653395652771
3948,0.00021339357772376388
